;Source Domain;Target Domain;Title;Metaphor;Example
1454;shapes;states;States Are Shapes;Appropriateness Of A State Is Fittingness;He let the punishment fit the crime
1098;accounting;thinking;Mental Accounting;Understanding The Causation Is Adding Up/figuring Out;I can put two and two together.
1101;accounting;thinking;Mental Accounting;Explaining The Causation Is Accounting;How do you account for this fact?
29;location;problem;A Problem Is A Region In A Landscape;Investigating A Problem Is Exploring A Landscape;Let's map out the problem before we do anything else.
31;location;problem;A Problem Is A Region In A Landscape;Trying To Solve A Problem Is Looking For Solution In The Landscape;How close are we to finding a solution?
581;location;existence;Existence Is A Location (here);Existence Is A Location (here);It came into existence.
587;location;existence;Existence Is A Location (here);Existence Is A Location (here);The question simply doesn't arise here.
1498;container;meaning;The Conduit Metaphor;The Content Is Contained In The Stimulus;He found the knowledge in a new book.
1507;container;meaning;The Conduit Metaphor;The Content Is Contained In The Stimulus;Harry does not exactly overload his paragraphs with thought.
663;competition;sex;Gaining Physical Intimacy (against Resistance) Is A Competition;Sex Is An Achievement;Did you score last night?
671;competition;sex;Gaining Physical Intimacy (against Resistance) Is A Competition;Sex Is An Achievement;She surrendered to him.
1492;container;body;The Body Is A Container For The Self;The Body Is A Container For The Self;He's a young man trapped in an old man's body.
1495;container;body;The Body Is A Container For The Self;The Body Is A Container For The Self;Once you get past his rude exterior, you'll find a warm and caring person inside.
475;container;difficulties;Difficulties Are Containers;Difficulties Are Containers;How did I get myself into this situation?
477;container;difficulties;Difficulties Are Containers;Difficulties Are Containers;How do we get out of this situation?
959;container;investment;Investments Are Containers For Money;Investments Are Containers For Money;Put your money in bonds.
961;container;investment;Investments Are Containers For Money;Investments Are Containers For Money;I'm down to my bottom dollar.
1181;container;obligations;Obligations Are Containers;Obligations Are Containers;Can you get out of doing the dishes?
1185;container;obligations;Obligations Are Containers;Obligations Are Containers;He trapped her into going with him.
1619;cloth;theories;Theories Are Cloth;Theories Are Cloth;A finely woven theory.
1624;cloth;theories;Theories Are Cloth;Theories Are Clothing For Facts;Let's look at the naked facts.
1665;container;time;Time Is A Container (bounded);Time Is A Container (bounded);He did it in three minutes.
1668;container;time;Time Is A Container (bounded);Time Is A Container (bounded);He's like something out of the last century.
442;cover;darkness;Darkness Is A Cover;Darkness Is A Cover;Under cover of darkness.
444;cover;darkness;Darkness Is A Cover;Darkness Is A Cover;Darkness closed in over us.
1111;liquid;money;Money Is A Liquid;Cash Is A Liquid;My money is all dried up.
1116;liquid;money;Money Is A Liquid;Gain/loss Of Money Is Movement Of A Liquid;Don't pour your money down the drain.
685;destruction;harm;Harm Is Causing Functional Objects To Be Nonfunctional;Harm Is Causing Functional Objects To Be Nonfunctional;He crushed the rebellion.
688;destruction;harm;Harm Is Causing Functional Objects To Be Nonfunctional;Harm Is Causing Functional Objects To Be Nonfunctional;She wrecked our marriage.
1455;blindness;strong emotion;Strong Emotion Is Blinding;Strong Emotion Is Blinding;He was blinded by love.
1458;blindness;strong emotion;Strong Emotion Is Blinding;Strong Emotion Is Blinding;They were dazzled with excitement.
197;alive;active;Active Is Alive;Active Is Alive;The party was really alive
199;alive;active;Active Is Alive;Active Is Alive;Lively, liven (lexical examples)
1242;batteries;people;People Are Batteries;People Are Batteries;I'm all charged up and full of energy.
1245;batteries;people;People Are Batteries;People Are Batteries;I need a jump start on Monday mornings
1521;body;mind;The Mind Is A Body;Mental Fitness Is Physical Fitness;His mind is strong and supple.
1532;body;mind;The Mind Is A Body;Mental Control Is Physical Control;The idea just slipped through my fingers.
11;body of water;problem;A Problem Is A Body Of Water;Investigating Problem Is Exploring Water;He dived right into the problem.
16;body of water;problem;A Problem Is A Body Of Water;Trying To Solve Is Looking For Object In Water;He kept coming up empty.
1317;centrality;importance;Properties Are Physical Properties;Importance Is Centrality;Let's strip away all the unimportant details.
1319;centrality;importance;Properties Are Physical Properties;Importance Is Centrality;That's just a peripheral issue.
486;change;disparity;Disparity Is Change;Disparity Is Change;The phone poles get taller as you approach the freeway.
488;change;disparity;Disparity Is Change;Disparity Is Change;The president changes every four years.
1211;children;obligations;Obligations Are Possessions;Obligations Are Children;The setting of salaries is his baby.
1213;children;obligations;Obligations Are Possessions;Obligations Are Children;He's been neglecting his duties.
117;direction;purpose;Action Is Self-propelled Motion;Lack Of Purpose Is Lack Of Direction;He is just floating around.
120;direction;purpose;Action Is Self-propelled Motion;Lack Of Purpose Is Lack Of Direction;She is a drifter with no direction.
605;cover;facial expression;External Appearance Is A Cover;Facial Expressions Are Covers;Wipe that smile off your face.
611;cover;facial expression;External Appearance Is A Cover;Facial Expressions Are Covers;The disquiteting expression was lifted from her face.
920;drowning;defeat;Interaction Between Progress And External Events Affecting;Being Defeated Is Drowning;I'm just trying to keep my head above water.
923;drowning;defeat;Interaction Between Progress And External Events Affecting;Being Defeated Is Drowning;Try not to get in over your head.
546;grounding;emotion stability;Emotional Stability Is Contact With The Ground;Emotional Stability Is Contact With The Ground;She has her feet on the ground.
550;grounding;emotion stability;Emotional Stability Is Contact With The Ground;Emotional Stability Is Contact With The Ground;I'm up in the air.
904;light;intelligence;Intelligence Is A Light Source;Intelligence Is A Light Source;He is very bright.
906;light;intelligence;Intelligence Is A Light Source;Intelligence Is A Light Source;I always thought he was a little dim.
774;light;hope;Hope Is Light;Hope Is Light;The clouds were a glimmer of hope that rain might come.
776;light;hope;Hope Is Light;Hope Is Light;I have a very dim hope that he'll recover.
1332;length;amount;Properties Are Physical Properties;Amount Is Length;He's short of money.
1334;length;amount;Properties Are Physical Properties;Amount Is Length;He's short on intelligence.
1669;landscape;time;Time Is A Landscape We Move Through;Time Is A Landscape We Move Through;We're coming up on Xmas.
1671;landscape;time;Time Is A Landscape We Move Through;Time Is A Landscape We Move Through;He didn't make it to Tuesday.
1041;journey;love;Love Is A Journey;Progress In The Relationship Is Forward Motion;They are at a crossroads in their relationship.
1047;journey;love;Love Is A Journey;The Relationship Is A Moving Object.;Their marriage has really gone off the track.
1019;journey;life;Longterm Purposeful Activity Is A Journey;The Person Leading A Life Is A Traveler;I don't know where I'm headed, but I'm enjoying getting there.
1022;journey;life;Longterm Purposeful Activity Is A Journey;Longterm Purposes Are Journey Destinations;He's headed for great things.
1466;insanity;love;Strong Emotions Are Madness;Love Is Madness;He raves about her.
1469;insanity;love;Strong Emotions Are Madness;Love Is Madness;She is madly in love.
451;hunger;desire;Desire Is Hunger;Desire Is Hunger;He was drooling over her.
455;hunger;desire;Desire Is Hunger;Desire Is Hunger;He hungers for her touch.
207;heat;anger;Anger Is Heat;Anger Is Heat;She's a real hothead.
219;heat;anger;Anger Is Heat;ANGER IS HEAT and BODY IS CONTAINER FOR EMOTIONS;His eyes smouldered with rage.
240;guides;beliefs;Beliefs Are Guides;Beliefs Are Guides;You are governed by your beliefs.
244;guides;beliefs;Beliefs Are Guides;Beliefs Are Guides;You go by your beliefs.
91;goal;final state;Action Is Self-propelled Motion;Final States Are Final Locations;I ended up exhausted.
93;goal;final state;Action Is Self-propelled Motion;Final States Are Final Locations;His reckless investments are taking him into backruptcy.
570;force;emotion;Emotions Are Forces;Emotions Are Physical Forces;I was moved by the poem.
572;force;emotion;Emotions Are Forces;Emotions Are Physical Forces;She was carried away by the song.
390;fight;competition;Competition Is 1 On 1 Physical Aggression;Competition Is 1 On 1 Physical Aggression;He clobbered me at tennis.
396;fight;competition;Competition Is 1 On 1 Physical Aggression;Competition Is 1 On 1 Physical Aggression;Those swim teams have been slugging it out all season.
988;fluid;light;Light Is A Fluid;Light Is A Fluid;Sunlight poured into the room.
991;fluid;light;Light Is A Fluid;Light Is A Fluid;Pools of light were scattered across the clearing.
780;food;ideas;Ideas Are Food;Ideas Are Food;She gave us some brain food.
789;food;ideas;Ideas Are Food;Communication Is Feeding;We have a live satellite feed from London.
457;force;desire;Desires Are Forces Between The Desired And The Desirer;Desires Are Forces Between The Desired And The Desirer;They were drawn to each other.
462;force;desire;Desires Are Forces Between The Desired And The Desirer;Sexuality Is A Force Between Desired And Desirer.;I could feel the electricity between us.
368;writing;communication;Communication Is Linguistic Communication;Communication Is Linguistic Communication;His guilt was written all over his face.
371;writing;communication;Communication Is Linguistic Communication;Communication Is Linguistic Communication;Do I have to spell it out for you?
1353;force;influence;Psychological Forces Are Physical Forces.;Influence Is A Force;He can exert his influence on her.
1356;force;influence;Psychological Forces Are Physical Forces.;Influence Is A Force;Reagan brought pressure to bear upon his cabinet.
136;goal;end of action;Action Is Self-propelled Motion;The End Of Action Is The End Of The Path;We are reaching the end of the house-buying process.
138;goal;end of action;Action Is Self-propelled Motion;The End Of Action Is The End Of The Path;We are entering the last stages of filing for bankrupcy.
673;eating;getting;Getting Is Eating;Getting Is Eating;Cough up the money you owe me!
674;eating;getting;Getting Is Eating;Getting Is Eating;I've been feeding him funds illegally for a year.
35;path;problem;A Problem Is A Region In A Landscape;(a.k.a. Reasoning is Following a Path, Thinking is Moving);Let's follow this line of thinking.
38;path;problem;A Problem Is A Region In A Landscape;(a.k.a. Reasoning is Following a Path, Thinking is Moving);Let's get our thinking back on track.
947;electrification;intoxication;Intoxication Is Becoming Electrified;Intoxication Is Becoming Electrified;He was wired.
948;electrification;intoxication;Intoxication Is Becoming Electrified;Intoxication Is Becoming Electrified;He was lit.
907;heat;emotion;Intense Emotions Are Heat;Intense Emotions Are Heat;The crowd was all fired up.
908;heat;emotion;Intense Emotions Are Heat;Intense Emotions Are Heat;He had a burning emotion.
201;warmth;affection;Affection Is Warmth;Affection Is Warmth;They gave me a warm welcome.
202;warmth;affection;Affection Is Warmth;Affection Is Warmth;He took a while to warm up to me.
407;following;compliance;Complience Is Following;Complience Is Following;He went along with what he was told to do.
408;following;compliance;Complience Is Following;Complience Is Following;He followed his orders.
835;container;ideas;Ideas Are Objects;The Mind Is A Container For Objects;I can't get this idea out of my mind.
836;container;ideas;Ideas Are Objects;The Mind Is A Container For Objects;What did you have in mind?
1335;up;more;Properties Are Physical Properties;Amount Is Verticality;The number of people living in poverty went up.
1336;up;more;Properties Are Physical Properties;Amount Is Verticality;Can you please decrease the number of assignments?
823;object;ideas;Ideas Are Objects;Ideas Are Objects;Sally gave the idea to Sam.
827;object;ideas;Ideas Are Objects;Ideas Are Objects;IBM bought the idea from him.
1460;insanity;strong emotion;Strong Emotions Are Madness;Strong Emotions Are Madness;He's out of his mind with grief.
1463;insanity;strong emotion;Strong Emotions Are Madness;Strong Emotions Are Madness;I'm mad with jealousy.
950;burden;intoxication;Intoxication Is Getting A Burden;Intoxication Is Getting A Burden;She was loaded.
951;burden;intoxication;Intoxication Is Getting A Burden;Intoxication Is Getting A Burden;She was tanked up.
1368;up;rational;Rational Is Up;Rational Is Up;The discussion fell to the emotional level, but I raised it back up to the rational plane.
1370;up;rational;Rational Is Up;Rational Is Up;He couldn't rise above his emotions.
1461;insanity;excitement;Strong Emotions Are Madness;Strong Emotions Are Madness;The excitement is driving me over the edge.
30;not metaphoric;death;No Metaphor;No Metaphor;The day of the hearing of her second case she had been found dead.
31;not metaphoric;emotions;No Metaphor;No Metaphor;I was shocked for a minute.
32;not metaphoric;moving;No Metaphor;No Metaphor;They saw Daniel advancing.
33;not metaphoric;memories;No Metaphor;No Metaphor;There was nothing in his house to remind him of Ecalpemos.
34;not metaphoric;sleep;No Metaphor;No Metaphor;She was almost asleep.
35;not metaphoric;family;No Metaphor;No Metaphor;Adam sat in his parents' house, drinking tea.
36;not metaphoric;newspapers;No Metaphor;No Metaphor;He did not even see an English newspaper.
37;not metaphoric;liking;No Metaphor;No Metaphor;I don't like Miss Fitch.
38;not metaphoric;understanding;No Metaphor;No Metaphor;I don't understand business.
39;not metaphoric;distance;No Metaphor;No Metaphor;They ought to be near him soon.
40;not metaphoric;doors;No Metaphor;No Metaphor;And don't try and get the door open.
41;not metaphoric;scanning ;No Metaphor;No Metaphor;Lawton scanned upwards.
42;not metaphoric;distance;No Metaphor;No Metaphor;The further away the better.
43;not metaphoric;arriving ;No Metaphor;No Metaphor;Lawton came and crouched down in front of it.
44;not metaphoric;ideas;No Metaphor;No Metaphor;I think it 's a good idea.
45;not metaphoric;communication;No Metaphor;No Metaphor;Nobody spoke immediately.
46;not metaphoric;results;No Metaphor;No Metaphor;Output from the system is both tabular and graphical .
47;not metaphoric;paths  ;No Metaphor;No Metaphor;Chosen routes were those which minimized population rather than distance.
48;not metaphoric;property;No Metaphor;No Metaphor;Are we to sell our cattle or our land? 
