;Source Domain;Target Domain;Title;Metaphor;Example
137;goal;end of action;Action Is Self-propelled Motion;The End Of Action Is The End Of The Path;Finally, all my educational goals are in reach.
15;not metaphoric;entrance;No Metaphor;No Metaphor;Well you just go to the front entrance
16;not metaphoric;sitting;No Metaphor;No Metaphor;When he was little he was sat in his buggy.
17;not metaphoric;knowing;No Metaphor;No Metaphor;Yeah I know.
18;not metaphoric;watching;No Metaphor;No Metaphor;Then I do normally watch it with you.
19;not metaphoric;eating;No Metaphor;No Metaphor;When did you eat when did you eat your chips?
20;not metaphoric;seeing;No Metaphor;No Metaphor;We have seen Brittany.
21;not metaphoric;desk;No Metaphor;No Metaphor;Some else is sitting at their desk?
22;not metaphoric;getting;No Metaphor;No Metaphor;Where do you get your carrots from?
23;not metaphoric;rooms;No Metaphor;No Metaphor;But the upstairs one that is the kitchen is a bit smaller.
24;not metaphoric;youth;No Metaphor;No Metaphor;Old men remembering their youth.
25;not metaphoric;missing ;No Metaphor;No Metaphor;We are trying to find our missing scientist now.
26;not metaphoric;bells ;No Metaphor;No Metaphor;The doorbell sounded.
27;not metaphoric;time ;No Metaphor;No Metaphor;Four hours of instruction a day for two weeks.
28;not metaphoric;listening;No Metaphor;No Metaphor;The inspector was not listening.
29;not metaphoric;belief;No Metaphor;No Metaphor;He had not prayed for Ann Maguire.
