text,span1,label
Perhaps a Labour government would have spent even more : it would certainly have spent it in different ways .,"[14, 15]",1
"This has been recognized by , among others , ESSC ( 1988 ) .","[3, 4]",0
"He claims that serious work on inner-city policy began in 1979 : but it was , undoubtedly , the riots of 1981 , coinciding with the biggest drop in employment and job vacancies since the war , which gave impetus to the new approach .","[4, 5]",0
"His modesty , considering his world-wide fame in his field , was endearing .","[1, 2]",0
"Sensational media and police reports in 1989 seemed to suggest an increased use of ‘ crack ’ among young people in parts of south London , Liverpool , and Birmingham — with attendant fears that this particularly dangerous substance might become widespread , as it was reported to be in parts of the United States .","[24, 25]",0
"Well I 've got to know , cos sort of adult as well , I mean you included as I mean it 's to put","[10, 11]",0
"Amiel is the first reputable dealer to be prosecuted , but more than 100 others as well as auction houses across America are now under subpoena to explain what they thought they were selling .","[27, 28]",1
"When Raymond of Toulouse , Robert II of Flanders , Robert Curthose , Stephen of Blois , and Hugh of Vermandois responded to the call , past and present members of their military households fell almost automatically into rank behind them , to test themselves against terrible dangers , but also to enjoy the companionship in arms , the adventure , the deeds of daring which were the stuff of the chansons de geste .","[29, 30]",1
"By the time his aunt arrived Jamie was so far recovered as to be able to refuse to go home and to point out , severely , that he would be needed , either to assist the police or to be lead rider in the eleven-thirty class , or possibly both .","[9, 10]",1
Other organizations could not be absorbed but could still be brought within the Central Office orbit .,"[10, 11]",1
"Cricketers , Kennington Oval ( 735 3059 ) 8pm £3 .","[2, 3]",0
He was enthralled by the entire proceeding and remarked that only the English could make a contest between two crews which would not rank in the World 's top 10 into a bigger spectacle than the Olympic final .,"[23, 24]",1
The increase will not be matched by dividend rises — too many companies have been paying more than they could afford over the past two years and need to repair their reserves and ratios — but 7 p.c. growth looks reasonable .,"[38, 39]",1
Turnbull busies himself with his clipboard as his reply is translated .,"[0, 1]",0
"The document , and the legislation that derived from it , pointed to a positively discriminatory approach : with both central and local government supplementing existing programmes in such a way as to strengthen local economies , as well as the physical and social environment .","[20, 21]",1
"Somewhere ahead in the crags of Kielderhead Moor a hawk was whistling , a piercing sound in the lonely valley , overlain for a few heart-stopping moments by the snarl of a jet .","[29, 30]",1
"As long as you can show that they owed you a legal duty to be careful and have been negligent , damages could come your way .","[5, 6]",1
"OPCS , of course , is a major data repository for medical statistics and their various Monitor Series are of use , though only at the scale of district health authority and above ( see Gatrell and Lovett 1988 for an example ) .","[9, 10]",1
"That developing process is itself totalized through Sartre 's assertion that each totalization is the totalization of all struggles , as it must be if the singular is to incarnate the universal .","[7, 8]",0
We could can prime them up on what to say and types of things to talk about so they do n't get moaned down or something !,"[3, 4]",1
"However , the later withdrawal of government support , with the scrapping of the Community Programme as unemployment receded , left many of these voluntary organizations high and dry .","[20, 21]",1
"PCBs are so difficult to destroy , that Rechem 's emission-monitoring systems are geared to detecting them on the grounds that if you destroy PCBs you destroy everything .","[10, 11]",0
"It was a distinguished face with the deep-set , widely spaced eyes beneath straight brows , a well-shaped , rather secretive mouth and strong greying hair swept upwards and curled into a chignon .","[20, 21]",1
"It swung open at his touch but closing it , as always , was more difficult and he lugged and half lifted it into place and slipped the circle of wire over the gatepost with a familiar sensation of having turned his back on the workaday world and entered country which , no matter how frequent his visits , would always be alien territory .","[42, 43]",1
"In her first full interview since being appointed Health Secretary , she said the election result , and Mr Major 's unequivocal commitment to the NHS , had finally ‘ nailed the lie ’ about privatisation of health care .","[14, 15]",0
Identify broad social strategies to prevent or mitigate undesirable impacts of global change or to adapt to changes which are unavoidable ;,"[17, 18]",0
"Not all problems have gone away of course : yesterday 's £6.4 billion public sector borrowing requirement is not much higher than expectations , but it is almost as large as the deficit for the previous 11 months and — with this year 's deficit forecast to be double last year 's — shows why the Bank of England so eagerly sold £2 billion or more of gilts on election night and why it needs a regular stream of massive sales .","[14, 15]",1
"Prestige comes in the shape of a Mercedes with the 240D or ‘ Stuttgart Taxi ’ , commanding £7,000 but returning unfailing reliability .","[17, 18]",1
"‘ Our tourist organisations are counting on big profits , ’ said Srdan Darmanovic , a member of the Montenegrin Central Committee .","[20, 21]",0
"Such is the mood of pessimism here it is hard to find anyone who believes the All Blacks , having won their seven matches in Wales , will face any significant threat during the next fortnight .","[30, 31]",0
He took Adam on to Sudbury for him to catch a train there and at that point they parted .,"[11, 12]",0
"Yeah if you let it , I mean you know he 's fair like that .","[12, 13]",1
"The ‘ enhanced Programme resulted from the 1978 Inner Urban Areas Act , based on a White Paper , published the previous year , on Policy for the Inner Cities ( DoE , 1977 ) , the first comprehensive policy statement on the subject to acknowledge it as a definable and cohesive problem .","[43, 44]",1
"In the later Vogue piece only the style remained as the far more overtly sexual , Kahloesque models lounged and pouted in their ‘ Mexican ’ interiors .","[3, 4]",0
Well she 's looking at it .,"[3, 4]",0
"At this point Sartre confronts the possibility that the whole project of the Critique , stated so confidently on its very first page — ‘ it must be proved that a negation of a negation can be an affirmation ’ ( I , 15 ) — may break down .","[4, 5]",1
‘ Not if I can help it .,"[5, 6]",0
"She 's taping it all , she holds it against you , you see , so she 's trying to blackmail !","[13, 14]",1
Where is the Wagon Train that seemed permanently to be circling its wagons waiting for a drunken pioneer 's wife to have twins in the last of them ?,"[3, 4]",0
"Yet the Chelsea manager , Bobby Campbell , and Arsenal assistant , Theo Foley , agreed it had been a good match , and the spectators ' complaints were muted .","[15, 16]",0
"Although occasionally humorous , the work presents a bleak view of urban alienation .","[8, 9]",1
"The blinding headaches he had been experiencing in recent weeks were taking their toll , and he looked grey and drawn when he arrived home .","[1, 2]",1
"If his father could have found out what flight they were coming on , the police certainly could .","[5, 6]",0
And that brings us to the ext example .,"[2, 3]",1
"Their role in bringing environmental impact assessment ( EIA ) on to the statute book is well known , but the Commission has now made a proposal ( CEC 1989 ) for the ‘ establishment of the European Environment Agency and the European Environment Monitoring and Information Network ’ .","[14, 15]",0
He or she may have a clear identity in respect to his or her career but still be unresolved in regard to personal relationships and ideology .,"[18, 19]",0
How can man make history if at the same time it is history which makes him ?,"[3, 4]",1
"If by 1945 Merleau-ponty had here already indicated the historical basis for what was to become Sartre 's project in the Critique , the theoretical problem that followed was how to unite orthodox Marxist concepts of economic determinism and historical necessity with the individualism of Sartre 's earlier work , that is the existentialist notion of the authentic self and the possibility of choosing one 's own freedom : how to relocate human practice within historical determinism , to reconcile the individual with the social , the idea of agency with that of necessity , or freedom with history ?","[79, 80]",1
All our efforts to restore unity among Christians will be in vain if they are not carried out in total fidelity to the faith in Christ … handed on by the Apostles . ’,"[19, 20]",0
"Yeah , but it was a , it was also a it was a bit of a celebrity , I mean it was people , people were crushed around , bloody hell I mean","[27, 28]",1
"Should have said to him , you never take dad out for a curry so Kevin 's going .","[9, 10]",0
"For a whole week they had worked closely together , sharing flasks of coffee and packets of cigarettes and Paula had grown to like the pixieish little man who by his very nature offered her no challenge — and no threat .","[23, 24]",0
"Another recent auction in Leeds saw a run-down stone farmhouse without water or other amenities finally fall under the hammer for £330,500 .","[16, 17]",1
"What is obscured by this process is that it was through clothing , in both art and life , that Kahlo attempted to redress the wrongs of history .","[23, 24]",1
Well I mean I can get that up the end .,"[9, 10]",1
"New departments and quangos would , according to the review , be designed to act as irritants and antagonists within the Civil Service system .","[23, 24]",1
"We have made a bid of nearly £700m for a company with a book value of £200m — we 've acknowledged there is some extra worth there , but I can not see the sort of value they are talking about in property .","[32, 33]",1
"I wo n't go anywhere with , I do n't want to go without him !","[10, 11]",0
"Unlike , however , the 1958 Notting Hill riots , few of those involved were immigrants — the vast majority were British born .","[7, 8]",0
And just get the tested like me and your dad did .,"[2, 3]",1
"That is the first of many agencies , executives , commissions , and other quango-like bodies recommended by the review .","[6, 7]",0
Given time available to train new staff it is not necessary to keep more than a nucleus in that particular expertise .,"[4, 5]",1
I think it 's in a block .,"[1, 2]",0
"Certainly , Mr Wheeler convinced me that his company was going to huge lengths to keep itself clean .","[15, 16]",1
"Little kids eat you alive , they want so much physically and emotionally . ’","[0, 1]",0
Note the enormous flexibility compared with a routine which would tell him only how to get from one particular point to another .,"[4, 5]",0
I voted for this government because they said they were n't going to go in for that sort of rubbish .,"[19, 20]",1
"Not at Paul Hill 's remembrance of beatings past , when he could hear the sound of steel-tipped boots running to take part in the fun , and once heard a principal medical officer , no less , telling colleagues : ‘ Do n't walk his face , do n't walk his face . ’","[33, 34]",0
They did n't want me !,"[3, 4]",0
"After Handsworth part of the press response was to blame the riot on rivalry between West Indians and Asians , and even after the arguments were criticized by local residents ; and community leaders , they were used to ‘ explain ’ ' what happened .","[28, 29]",0
judge from their looks you know what they 're drinking and you just like go vaguely waving his empty glass,"[18, 19]",0
"Was it true , as the chart performance of ‘ Heartbeat ’ ( his last release ) suggests , that his three-year career was already on the wane ?","[6, 7]",0
MASSVAC is quite flexible and various user-defined road network options are available such as : traffic signal timings on the road network ; one-way traffic ; reserved lanes for special vehicles such as those of the emergency services .,"[23, 24]",0
"Almost as a logical outcome of this media blitz , it emerged in the summer of 1990 that Madonna , already a devotee of Kahlo 's work , was commissioning a screenplay based on Kahlo 's life .","[22, 23]",1
Some of it is being carried out : in March 1991 ESRC announced a £6m programme of research on Global Environmental Change .,"[5, 6]",0
"Like most shows which are manufactured with an eye to commercial success ( Winnie , High Society , to name only Buddy 's predecessors at the Victoria Palace ) , this one will probably fail .","[19, 20]",1
Supposed to be four hundred in the Ranch House last night .,"[0, 1]",0
"and roast puddings , roast tikka twice and a few extras .","[1, 2]",0
"She wo n't of watched it , cos it 's bound to be on a Wednesday night !","[10, 11]",1
Brown 's chapter on geodemographics discusses an application field where primary data collected for operational purposes are typically evaluated in relation to secondary data derived from sources such as the Census of Population .,"[24, 25]",1
"That looks a bit sticky that one , at the back , does it ?","[4, 5]",0
"‘ How many times must I tell you that if you let things go too far , nobody can stop what will undoubtedly happen ?","[23, 24]",0
"The 1964 Labour Government was elected on a tide of impatience at the slackening pace of social reform , but also of optimism that little more than economic growth , fuelled by technological change , was needed to remove the main causes of urban deprivation ( MacGregor , 1981 ) .","[28, 29]",1
"The Department of the Environment alone by 1988 was spending half a billion pounds out of an Action for Cities total , involving most Home departments , estimated at £3 billion .","[25, 26]",0
"If that happened , he 'd have to work fast .","[9, 10]",0
"Harsh measures — putting an entire community under an absolute curfew for a continuous lengthy period of time , demolishing homes , uprooting olive or citrus trees , physical intimidation and terror tactics employed by raiding army units , shooting , killing , cutting off water or electricity supplies and telephone links to villages or towns , mass arrests , intimidatory interrogation techniques — can either create a temporary lull or activate an eruption .","[5, 6]",0
"The specific role of bishops which is to be exercised in communion with the see of Peter in ensuring the unity and continuity of the faith is vital if we are to hand on the faith of Peter , Gregory and Augustine .","[9, 10]",1
"Another was the transformation of many such bodies , already heavily subsidized from public funds , into de facto agencies of the state , which financed them and indirectly determined their policy .","[19, 20]",0
Yes but we 're not going to Brittany,"[7, 8]",0
"Urban II , launching the First Crusade at Clermont in 1095 , presented it as a natural evolution of the peace movement : warriors were to forget their petty feuds and squabbles in a campaign to promote the interests of Holy Church .","[36, 37]",1
"Hold my hand nicely sweetheart , there 's a good girl we 're coming up to a busy road in a minute and it 's dangerous Walk nicely darling , there 's a good girl walk nicely just stand still a minute sweetheart hold my hand Charlotte please hold my hand there 's a good girl .","[41, 42]",0
"Yet yesterday 's report on the Clapham crash , confirming the picture which emerged throughout the Hidden inquiry , makes an event which seemed at the time totally unexpected look almost inevitable .","[19, 20]",1
‘ And what does that mean ? ’,"[5, 6]",1
"All I mean is , we 've got a job to do .","[9, 10]",1
Children must be taken care of by others and protected from external injury and against their own actions .,"[12, 13]",1
"Confronted with the need to proceed ,","[3, 4]",0
Well it might as well stay there .,"[4, 5]",0
Parents had fought for this as a local resource to prevent the need for children to be placed in long-stay placements far from home .,"[7, 8]",0
And nerves too when you have a finger whose paralysed and could n't remove it and put in a nerve and then they could work again .,"[13, 14]",0
"Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck ; under strain from commercial pressures which , as the inquiry puts it , ‘ compromised ’ safety ; under strain above all because the people on the spot could n't or would n't cope , were weary from gruesome working hours ( the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks ) , lacked adequate training , or simply could n't be bothered .","[90, 91]",0
cos you know they 're a million times ahead .,"[8, 9]",1
I want to watch you .,"[1, 2]",0
So in his first major speech as leader in parliament he wasted little time on the customary compliments and warned the government that he intended to play hard .,"[27, 28]",1
"Thus microclimate effects can have major short-term implications for local populations ( such as those brought about by the photochemical smogs of Los Angeles ) , are often applicable only over areas of a few hectares or less and may operate on a diurnal cycle .","[6, 7]",0
"They came into the possession of my son Hilbert John Adam Verne-Smith under my uncle 's will , bypassing myself , though my son was no more than nineteen at the time of my uncle 's death .","[9, 10]",0
"‘ Take care , ’ said Rufus , and not looking back any more than he had done when they returned from the cemetery , drove off round the town he had got to know so well , over the Stour bridge , into Essex , heading for Halstead and Dunmow and Ongar and London .","[5, 6]",0
"We 've spent twenty-four hours together and in that time I 've been bitten by bugs in a hooker 's bed , tied up a guy with no legs and stolen his wheelchair , stayed cooped up in a train for twelve hours with an attractive man and behaved like a virgin .","[30, 31]",0
"The ‘ detour , of Stalinism is thus formalized as Marxism 's own descent into its unconscious , resulting in a dream-work of heterogeneous histories that have eluded systematization and subsumption into the single meaning of Marxism 's own reading of history .","[21, 22]",1
"Her dark , grey-streaked hair , which she wore in a long bob , had been cut by Vidal Sassoon and she wore a beautifully tailored black suit relieved only by a little white flounce at the neckline .","[27, 28]",0
"Kinnock complains of the alleged power of the Tory tabloid press , but he has powers on his side too .","[18, 19]",1
Anything with even a modest smack of hops dries the palate ready for the next one .,"[8, 9]",1
"The GIST hypothesis was that female under-achievement in science and technology is at least partly socially constructed by the school , an hypothesis based on research evidence as well as critical feminist analysis ( see , for example , Kelly , 1981 ) .","[19, 20]",0
"Most animals today do seem to have bodies that accord well with the functions they have to carry out to survive : flyers are aerodynamically efficient , active swimmers have suitable streamlining , herbivorous mammals have teeth appropriate for grinding plant food , and so on .","[2, 3]",1
"Not even the time he was dunked head first in a tub of dubious liquid , and brought up gasping for breath : ‘ Make him sing God Save the Queen ! ’ they shouted .","[8, 9]",0
"We may , in fact , reinterpret any of the diagrams of Figs ( 2.25 ) -(2.31) by assuming that the whole space is filled with a material of conductivity formula] and the field lines are now the lines of current flow as well .","[27, 28]",0
Fossil flowers are extremely rare because of their delicacy and because they are shortlived .,"[0, 1]",0
Towards the end of 1986 an AEC was launched and has been running ever since .,"[8, 9]",1
In 1981 nearly 40 per cent of ethnic minorities in the UK lived in ‘ partnership ’ or ‘ programme ’ areas .,"[19, 20]",0
"Bulbs , er probably not cos I think I 'll have to do while you 're at school cos daddy tells me it 's gon na rain this afternoon , I 'll have to do that this morning , pity that .","[28, 29]",0
"Their problem seems to be not one of the inability to choose goals or to form strategies for achieving them , but an incorrigible propensity to choose the wrong ones and an awesome efficiency in achieving them unless adults intervene .","[15, 16]",1
"He must have assumed that I meant trouble from the twins , for he suddenly became surprisingly loquacious .","[3, 4]",1
This is to be put into operation by concentrating on four themes :,"[4, 5]",0
"‘ Anyway she should be back soon , ’ Charlie concluded .","[9, 10]",0
"The Mirror described the estate as ‘ Living Hell ’ , and quoted one resident as saying that ‘ You 've no idea how awful daily life is ’ ( 8 October 1985 ) .","[7, 8]",1
"Alexander , always a connoisseur of garments , realised that Frederica had changed her style , that the clothes the young creatures were wearing could be described as a parody of the clothes Frederica had worn at their age , and that Frederica 's new style was not unrelated to this shift .","[44, 45]",0
The election result has given the Conservatives five years in which to press ahead with the changes .,"[13, 14]",1
"He would have been lying if he had recorded only the more accessible drama of the painter 's electric quarrels with Gauguin in the Yellow House in Arles , the distant necessary brother who supplied paint and love , the severed ear delivered to the whore in the brothel , the asylum fears .","[19, 20]",0
"Software programmes for desk-top publishing , word processing , accounting and business planning are also essential .","[7, 8]",0
"Her red suit was smart , but too bright a colour for her pale English pink and white skin , her brown hair could have done with a wash and her nails were ragged and bitten .","[10, 11]",0
"A successful policy for tackling the roots of urban disorder was seen as one which sought to involve all the community in dealing with the problems of each area so that they could come to feel that they have a stake in its future ( Scarman , 1981 , para. 6.42 ) .","[6, 7]",1
"But anyway he saw this one stall and he had a look and they had three racks of them for ten ninety nine and then we found some others then , they were they were ten ninety nine but they were as thick as these other ones .","[28, 29]",0
We have to stop here for a moment to sort out the coordinates .,"[9, 10]",1
"it goes one , two , three , four","[1, 2]",1
One might ask whether motorists are ever justified in knowingly taking risks with other people 's lives .,"[10, 11]",1
"You know , like by a canal or something .","[8, 9]",0
If everything was uniform then the beam diameter would go on decreasing .,"[6, 7]",1
It is justified if the head of government is challenging something powerful .,"[11, 12]",1
"Emphasizing the applications and relevance of science : To obtain a major qualitative improvement to recruitment in science with more girls and with students possessing imaginative , flexible minds it would be necessary to make science appealing to boys and girls at the moratorium stage .","[44, 45]",1
"‘ There 's Sean O'Farrell and the master left in a hurry this hour past for New York City , both without a bite inside them — and now you . ’","[17, 18]",0
"Amiel is the first reputable dealer to be prosecuted , but more than 100 others as well as auction houses across America are now under subpoena to explain what they thought they were selling .","[30, 31]",1
"Those with an interest in health and air pollution should note the availability of a very detailed database from the Warren Springs Laboratory , containing details of smoke and sulphur dioxide emissions at a large number of sites in the UK .","[17, 18]",0
"This means that first , they lead to results , and second , that the internal structure of social objects contains ‘ the double negation of themselves and of each constituent part by the other ’ ( II , 22 ) .","[15, 16]",1
"The worst was yet to come , was perhaps always yet to come , never would actually come , because if it did you would know it , that would be reality , and there would be nothing then but to kill yourself .","[5, 6]",1
I think I 'm looking forward to a normal day honey,"[4, 5]",1
"The danger of being too flexible is that the ergonomists will have an inadequate basis from which to design interfaces , training courses and other operator aids .","[22, 23]",1
"Similarly the spread of violence in London to areas such as the Broadwater Farm Estate in Tottenham was seen as a break from previous experience , which had centred on areas such as Brixton .","[4, 5]",0
Shall we take photographs ?,"[2, 3]",1
Like it was her enemy . ’,"[4, 5]",1
Even with PAC data some assumptions would need to be made about numbers of persons per household if good population estimates were to be made .,"[12, 13]",0
"Finally , after the third month passed with no rent received , Debbie phoned the tenants , asked them to pay her directly , and sent Landlords a recorded-delivery letter , which was returned , and finally one by ordinary post stating that Landlords were no longer employed as the managing agents .","[0, 1]",0
"The reason is , of course , that there are two kinds of electric charges and their effect usually cancels , so the small magnetic field has a chance of getting observed .","[13, 14]",0
He then ordered a car to call for him the next morning for a similar occasion and was felled by a stroke while waiting for the lift .,"[21, 22]",1
"Through their revolution , the masses are both mother and midwife to the birth of this state .","[2, 3]",1
"Bloody clashes would occur whenever armoured units raided these villages , storming through makeshift defensive road blocks and responding to rocks being thrown with live bullets and tear gas ; but no sooner would these army units be gone than authority would revert to the village residents .","[24, 25]",1
"Dalgliesh got out of the Jaguar and tried to extricate him from the pushchair , but the anatomy of the chair momentarily defeated him .","[22, 23]",1
No one ever gave me anything and my business works .,"[9, 10]",1
"This , however , was too much for the Government and , using the excuse that public opinion was not yet ready to accept the protection of many unpopular modern buildings , Lord Caithness , the Minister of State for the Environment , arbitrarily whittled down English Heritage 's list to 18 buildings - excluding Bankside — although it represented a more traditional approach in the Fifties to the now-unfashionable Modern Movement .","[29, 30]",0
"He was aware that he was not managing to sound exactly like a senior officer making a recent arrival feel at home , but decided not to add any further riders to his invitation .","[19, 20]",1
"The review adds : ‘ What we now seek is a DTI which will have an equal , if not superior status , to that of the Treasury . ’","[16, 17]",0
"It was not quite what she envisaged for herself but it had the advantage of being cheap and it went some way towards satisfying Grace , who was convinced that London was a den of iniquity waiting to swallow up her unsuspecting daughter .","[13, 14]",0
"The House of Lords confirmed this rule in Cunningham ( 1981 ) : D struck his victim on the head a number of times with a chair , causing injuries from which the victim died a week later .","[6, 7]",1
"She boasted a harpoon walkway , a flybridge , and , above the highest wheel-platform , an aluminium canopy which held a radar aerial .","[1, 2]",1
"Mueller is taking over the plan , and Don is being transferred back to the States .","[12, 13]",1
"He was in luck , and fixed to meet Andy Barton at Brazzo 's where Yeo Davis had a table permanently booked .","[21, 22]",1
"And at the end , Conlon drew the one hopeful conclusion : ‘ If this stops capital punishment ever coming back , the time I 've spent in prison will be well worth it .","[9, 10]",0
"Research is in progress , however , to assess possible health effects of poor incineration ( Diggle et al. 1990 ) .","[3, 4]",0
The main reason is that — though some problems are local and are best studied that way — many others ( even involving a limited geographical extent ) are best understood within a global framework .,"[29, 30]",0
A less direct measure which is applicable only to the most senior management is to observe the fall or rise of the share price when a particular executive leaves or joins a company .,"[28, 29]",1
"Jennifer sounded defeated , and he looked at her sideways with familiar love and exasperation .","[14, 15]",0
"Bracken House , the former home of the Financial Times , became the first candidate and English Heritage then submitted some 70 recommendations to the Department of the Environment ; these included Bankside .","[4, 5]",0
"He needs to be for the next four days in Hong Kong , because he will be hard at work cutting ribbons and laying foundation stones .","[1, 2]",0
"One is to collect morbidity and mortality data ( usually the latter is more widely available , though the former more useful ) and to examine spatial distributions for clustering .","[7, 8]",0
"Section 22 of the 1979 Estate Agents Act dealing with bonding , licensing and standards of competency has not been brought in .","[10, 11]",1
The the fridge is a bit,"[2, 3]",0
I 've never heard so much talk about health as we do nowadays .,"[8, 9]",0
"Cos we it 's a long , long way to Jo 's and just to go , right all that way for two nights would not really be worth it .","[15, 16]",0
"The ‘ detour , of Stalinism is thus formalized as Marxism 's own descent into its unconscious , resulting in a dream-work of heterogeneous histories that have eluded systematization and subsumption into the single meaning of Marxism 's own reading of history .","[13, 14]",1
"By most measures Meadowell is the worst council estate in Britain , and probably the most notorious since the riots last September , which followed the deaths of joyriders Colin Atkins and Dale Robson in a police chase .","[26, 27]",0
"OLDHAM Athletic , who had never beaten a First Division side since they dropped into the Second Division in 1923 , made up for 66 years of not altogether patient waiting with a pulsating victory over the League champions Arsenal at Boundary Park last night .","[10, 11]",1
"Having put the cat among the pigeons , made mischief in his special way , he was lying low now and waiting .","[13, 14]",1
"As is the case almost everywhere else , the market in Devon is depressed and selling has not been easy .","[13, 14]",1
"Scattered through the policy review are proposals to : Drastically alter the status and organisation of the Department of Trade and Industry ; Create two departments — a Department of Consumer Affairs , and a Department for Legal Administration ; Create a Department of Environmental Protection within the existing Department of the Environment ; Set up a plethora of new commissions and executive agencies ; Set up a Women 's Ministry .","[65, 66]",1
"The visual inspiration for the book was the famous advert for Start-rite shoes , showing a small boy and girl walking off down a tree-lined avenue — an innocent image if ever there was one .","[24, 25]",1
Oh a big miss of that gear though in n it ?,"[3, 4]",0
"Let us hope that G1S can , in some small way , help mitigate the suffering and hardship felt by all those afflicted by the effects of hazards which , as we have learnt with bitter recent experience in the UK , can occur in an untimely fashion in the most improbable of places .","[33, 34]",0
"The twins ’ daddy has paid for you and me , Mr Breakspear , and for everyone else on board this boat , but even with all that money and all this boat , we still might not succeed with them . ’","[38, 39]",0
"Responding to the Handsworth events Douglas Hurd was moved to argue forcibly that such events were senseless and reflected more on those who participated in them than on the society in which they took place : ‘ The sound which law abiding people in Handsworth heard on Monday night , the echoes of which I picked up on Tuesday , was not a cry for help but a cry for loot ’ ( Financial Times , 13 September 1985 ) .","[29, 30]",0
"A high level of mobility in the structure allows for continuous interchange of roles and ideas , and retains for the Unified National Command the closeness to grass roots that is required to make it truly reflect people 's wishes and sentiments .","[2, 3]",1
In effect the product of the discussion in both parts is a matrix where the methodological issues are listed along one axis and particular applications fields on the other .,"[25, 26]",1
"The pattern caused problems , in that the circumstances which might trigger off renewed fighting were unpredictable ; yet the moment an opportunity offered , princes had to be prepared for invading their enemies ; there was no time for lengthy preparation .","[41, 42]",0
Obituary : Thomas Keller,"[0, 1]",0
probably need to get Ken 's,"[3, 4]",1
"Section 22 of the 1979 Estate Agents Act dealing with bonding , licensing and standards of competency has not been brought in .","[8, 9]",1
Other work on assessment of costs and benefits of such data have been carried out for the French government by Professor Didier ( 1990 ) .,"[17, 18]",0
"Students , yeah I know .","[0, 1]",0
He was a pleasant chap I thought .,"[4, 5]",0
"Its architect had spent the war years with fellow Royal Academicians planning the orderly and spacious London of the future , free of smoke and industry .","[1, 2]",0
"Perry ( 1981 ) describes a fog potential index that is a function of local topography , environmental features affecting fog formation and distance from standing water bodies .","[8, 9]",0
"Preliminary steps taken to conduct studies on trade , technology and investment flows in the region may seem insignificant .","[2, 3]",1
As mentioned earlier there are always the twin problems of how to get the information and how to present it .,"[12, 13]",1
She went home in tears at the weekend .,"[2, 3]",1
We are not speaking of children or of young persons below the age which the law may fix as that of manhood or womanhood .,"[3, 4]",1
"Aggreko generator hire , Salvesen 's world market leader which provides power for customers from pop concerts to the oil industry , contributed strongly to a 37 per cent growth in trading profits in the industrial services division .","[8, 9]",1
