text,span1,label
"Responding to the Handsworth events Douglas Hurd was moved to argue forcibly that such events were senseless and reflected more on those who participated in them than on the society in which they took place : ‘ The sound which law abiding people in Handsworth heard on Monday night , the echoes of which I picked up on Tuesday , was not a cry for help but a cry for loot ’ ( Financial Times , 13 September 1985 ) .","[8, 9]",1
"Now Holt and Harris both have many wise , enlightened and humane observations to make about some of the injustices which we inflict upon children , but as these remarks show , putting them right without inflicting equally grave injustice is no easy matter .","[30, 31]",1
"The wonderful thing about the human mind , Adam thought , is the way it copes when the worst happens .","[15, 16]",1
The voice at the other end was plainly over-excited and it took him a minute to disentangle what he was being told .,"[11, 12]",1
"Most animals today do seem to have bodies that accord well with the functions they have to carry out to survive : flyers are aerodynamically efficient , active swimmers have suitable streamlining , herbivorous mammals have teeth appropriate for grinding plant food , and so on .","[9, 10]",1
It need hardly be pointed out that coping with such multiple databases on which modelling is to be carried out is not a trivial exercise .,"[4, 5]",0
"Paul Harrison 's Inside the Inner City : Life under the Cutting Edge focused on Hackney , a London borough ranked among the worst off on any scale of urban deprivation ( Harrison , 1983 ) .","[20, 21]",1
"It dips its wings in acknowledgement of the landing strip , and circles , preparing to land .","[14, 15]",1
AN IMPASSIONED appeal for Labour to back electoral reform was made by a leading Shadow Cabinet member yesterday after the national executive decided overwhelmingly to oppose a proportional representation motion .,"[25, 26]",1
"‘ It 's important you understand the background , ’ said Sorge , not allowing the American to get under his skin .","[14, 15]",0
‘ Has Moscow any suggestions as to how we should proceed ? ’,"[10, 11]",1
"Ay , I I 've I 've said that to them I said well you might have , if I take to work you 'll certainly hear some they said well if that 's common usage words that 's what it has to be and words that we never use at all that are in dictionaries and nobody ever uses them , they want to know common ordinary speech words that we use .","[20, 21]",0
It was clear she was blaming Paula bitterly for the interrupted afternoon and her boss 's drastic change of mood .,"[5, 6]",0
We seem to have got one spare video if we do n't get it watched before Wednesday .,"[14, 15]",0
"As they descended the stairs , Delaney paused , and took a last look down at her .","[10, 11]",1
And if you phoned me early in the year it must have been just after we got the V W.,"[3, 4]",0
"He 's got to go and deal with the children , take them to and from work , then run a business .","[19, 20]",1
"The Feds claim to have seized 75,000 prints at the family firm , known with a nice irony as Original Artworks Ltd .","[13, 14]",0
"On the other hand , the independence of the Tariff Reform League was a positive advantage : after January 1913 the party supported the tariff policy but was not including them in its immediate programme , so that Central Office could continue to distribute tariff propaganda from the TRL without compromising party policy .","[22, 23]",1
"The large frond carries many branches , on which there are numbers of leaf-like pinnules — more or less alternating on either side of the branch .","[19, 20]",0
It was that bad that we went when I bought my house in Manchester,"[6, 7]",0
"The objectives of the new agency would be to assist the Community and the Member States to achieve the goals set out in the Treaty of Rome and in successive environmental action programmes ; it must also , however , be seen in the context of the European Council 's adoption on 2 December 1988 of the Rhodes Declaration on the Environment and the environment chapter in the Single European Act which comes into effect in 1992 .","[72, 73]",0
"The boy thought longingly of his mother , but managed to help Miss Williams describe the location of the body to a startled local station sergeant and to drink a cup of sweet milky tea without being sick .","[28, 29]",0
"They 'll say they , they probably have n't got the finances to back up what they what they said they would do .","[13, 14]",1
"The other 30 per cent is to be operated by PowerGen , the other CEGB successor company .","[8, 9]",1
"It is important to establish whether the fossil animal actually lived in the environment which furnished its sedimentary cover , or whether its remains were swept in from some other place .","[15, 16]",1
"The first , albeit tenative , steps towards forming a new Pacific-based economic union display an astute awareness of the way events are moving within Europe : movements with which Number 10 has yet to come to grips .","[8, 9]",1
AN IMPASSIONED appeal for Labour to back electoral reform was made by a leading Shadow Cabinet member yesterday after the national executive decided overwhelmingly to oppose a proportional representation motion .,"[22, 23]",1
The executive is recommending rejection of a motion calling for unilateral disarmament .,"[3, 4]",1
Who do you want to go and gurgle at ?,"[5, 6]",0
"If so , we are dealing with a more Quixotic , romantic or principled figure than some of us used to think .","[5, 6]",1
The two human factors which can be unambiguously measured are age and sex .,"[8, 9]",1
"She said you 'd be the I mean , and family when Wendy and that go and er she they had to with a la carte , oh it cost her a bomb !","[17, 18]",0
The aim at the end of the session is to encourage participants to make rules for their future drinking which will lead to a lessening of identified problems ( p. 4 ) .,"[21, 22]",1
‘ Many of my people saw me .,"[5, 6]",0
In front of the building is a row of white-painted stones and some cactus-like sisal plants forming a circle around a patch of grass .,"[16, 17]",0
"After that we would go to Tahiti , and I saw the excitement grow in Ellen as she realised that these plans were so close to coming true .","[13, 14]",1
Doctors are worried that women turning to prostitution to finance the habit are at risk of contracting Aids .,"[9, 10]",0
Oh it looks crowded .,"[2, 3]",0
"Sometimes she wished Will would not write to her at all , if he would send no messages to Daniel .","[2, 3]",0
"But next morning Ruth awakened early and , leaving Miss Beard to her gentle dreams , dressed quickly and hurried out of the house .","[19, 20]",0
"It was providing 27,500 training places ( often in conjunction with the Manpower Services Commission ) : some 2,500 buildings were being improved ; estate action aimed to tackle run down housing ; and a large number of new ‘ partnerships ’ ( which some might see as subsidies , or discredited regional grants , in a new guise ) were in operation , in an effort to bring private investment to run-down urban areas .","[68, 69]",1
I do n't know how she could manage the stairs,"[7, 8]",1
"‘ If you say that at your trial , they will kill you . ’","[11, 12]",0
The second method tries to analyse the structure of the fossil almost as if it were a piece of engineering .,"[3, 4]",1
There was a hint of sadness now in Madame 's eyes but her mouth was set and determined .,"[15, 16]",1
"Moreover , commercial monitoring of the environment is now also routine , notably to predict crop yields in the main grain-growing areas and hence facilitate the buying of futures .","[14, 15]",0
"This trick took hours of practice , up and down the landing at the hostel while the other girls looked at her as if she had taken leave of her senses .","[26, 27]",1
I 'd of thought they would have got just as much sun and rain as everything else .,"[7, 8]",1
"He must have assumed that I meant trouble from the twins , for he suddenly became surprisingly loquacious .","[3, 4]",1
"Another was the transformation of many such bodies , already heavily subsidized from public funds , into de facto agencies of the state , which financed them and indirectly determined their policy .","[29, 30]",1
"We have data on some hazardous sites ( e.g. those regulated by CIMAH ) in the UK but a much more comprehensive approach should be adopted , especially if we are serious in the search for environmental associations with chronic diseases .","[25, 26]",1
"Our goal is solely to establish whether , in a practical ensemble torn apart by antagonism ( whether there are multiple conflicts or whether they are reduced to one ) the breaks themselves are totalizing and carried along by the totalizing movement of the ensemble .","[12, 13]",1
But he had no precise idea where Adam was and he did not think Adam 's travel agent ( a personal friend of the young Verne-Smiths ) would tell him .,"[13, 14]",0
"But Nicholas 's grand design collapsed in 1918 when his Serbian son-in-law , Alexander , deposed him and incorporated Montenegro into Yugoslavia .","[5, 6]",1
"The traditional view is encapsulated in the claim that children are not autonomous ; that is , on a standard interpretation , they lack the capacity to act rationally in pursuit of their own self-chosen goals .","[4, 5]",1
"It argued that in talking about inner cities it was vital to think in terms not just of individuals , but of society ; that the multiple deprivations of the worst hit areas affected all the residents ; that the consequences included a pervasive sense of neglect and decay , a decline in community spirit , a low standard of neighbourhood facilities , and an increase in crime and vandalism ; and that , without government intervention , the future was one of reduced job opportunities , deteriorating housing , and a decline in public services .","[41, 42]",0
She had listened to Arlene 's own voice and set about imitating it for she held her mentor in the highest esteem whilst still being a little afraid of her .,"[2, 3]",0
Would n't be too bad cos you 'd go down by the Jolly Farmer .,"[8, 9]",0
"It was submitted that an owner can not turn his back on his property because when he purchases and takes on the responsibility of letting , he knows the property will in the course of time deteriorate .","[24, 25]",0
"If it works out we shall practically be neighbours , Paula . ’","[2, 3]",0
"The rough land is altogether too harsh and unyielding , giving sustenance only to sheep , and to the conifers high on the flanks of East Kielder Moor and Grey Mares Knowe , immense sweeps of hillside to right and left of the valley .","[10, 11]",1
"The struggle reflects a revolution in mass consciousness , by which people have come to realise that ideas and aspirations must be embodied in manifest acts if reality is to be changed .","[22, 23]",0
I mean I must admit I 've looked at some other flats .,"[4, 5]",0
"Let there be no doubt , these young criminals are not in any way representative of the vast majority of the Afro-Caribbean community whose life has contributed to the life and culture of the West Midlands over many years and whose hopes and aspirations are at one with those of every other law-abiding citizen .","[0, 1]",1
"In fact there is nothing fixed about such interpretations , because the way the fossils are understood may change over the years , but it is usually some time before new discoveries percolate into the popular presentations .","[18, 19]",1
I know we 're not inviting anybody for lunch Christmas day could n't cope with that but it would be quite to have them in the afternoon ca n't cope with the people !,"[5, 6]",0
He followed the other two into the dark shadows of the room housing the Low Countries .,"[1, 2]",0
What effect would delaying the choice make ?,"[6, 7]",1
‘ Shut up . ’,"[1, 2]",0
I regret to say that there are no general guidelines available .,"[1, 2]",0
‘ That he 'd bought it in New York when he was there on a visit .,"[4, 5]",0
The next section therefore attempts to summarize what we do know ; it is derived chiefly from the Earth System Sciences Committee ( ESSC ) ( 1988 ) .,"[6, 7]",0
"Is it , we wonder , possible to contemplate bringing together some of these data sources to form a National Online Health Information System ( NOHIS ) , to parallel that for employment and unemployment ( Townsend et al. 1987 ) ?","[17, 18]",1
But they will take into account the need for that balance that says that social spending without underpinning by economic growth will not be sustained in any event . ’,"[17, 18]",1
The research project will employ plume dispersion models in order to model dispersal by wind and will need to integrate this and other environmental data with detailed demographic records .,"[19, 20]",0
"I mean , they 're all chartsey stuff but","[1, 2]",0
It sleeps ten with a permanent staff of three .,"[1, 2]",0
"The problem , however , remains how such universals are produced from the multiplicity of initiating individual praxes .","[10, 11]",1
"That jarring manifestation of furious technology seemed as remote and ridiculous as a dream , as silence settled down on Kielderhead and the hawk 's whistle came down from the moors .","[6, 7]",0
The project team collaborated with teachers in eight co-educational comprehensive schools in the Greater Manchester area to devise and implement intervention strategies designed to improve girls ' attitudes to the physical sciences and technical subjects .,"[3, 4]",1
"Mind you , she 's like that , better get","[9, 10]",0
"Driven mad with grief by the loss of her child , she is thought to wander the streets weeping and crying out a ghostly memory of the pre-Conquest past .","[18, 19]",0
"When built in 1938 it was The Ridges , which is still what they call it locally — a slum clearance project on the north bank of the Tyne , 10 miles east of Newcastle .","[14, 15]",0
"She keeps kicking her legs and going , ah , ah .","[2, 3]",0
"In the second half of the session , course leaders sponsor participants to an evening at the pub for the purpose of practising drinking skills and purchasing non-alcoholic drinks .","[26, 27]",0
"The bulk of the blame for all that is placed on British Rail , which knowingly permitted these things to continue .","[16, 17]",1
"If he wants to import vehicles or components from Taiwan or Singapore or Hong Kong into Europe , he 'll go ahead and do it , regardless of the economic consequences for the European countries concerned .","[20, 21]",1
"Expenditure on Central Office , district offices and the London office doubled from £32,466 in 1909–10 to $68,957 in 1913–14 ; the total expenditure of the party organization from central funds also doubled from $73,000 to over £150,000 .","[11, 12]",1
"Fraser dealt with this problem without difficulty and explained to Law in 1913 that "" the importance of getting important speeches in advance is shown in concrete manner by your Wallsend speech on October 29th .","[1, 2]",1
"The inevitable sufferers , of course , are the poor , of whom those who actually commit the offences that concern the police are a tiny minority and whom , indeed , it should be the purpose of the police to protect .","[16, 17]",1
"Looking at the fossil animal itself , the first necessity is to reconstruct it as accurately as possible from its fragmentary remains .","[12, 13]",0
"Alexander , always a connoisseur of garments , realised that Frederica had changed her style , that the clothes the young creatures were wearing could be described as a parody of the clothes Frederica had worn at their age , and that Frederica 's new style was not unrelated to this shift .","[23, 24]",0
"Lacking a goal that might have altered its chemistry , it remained a matter of dull physics .","[11, 12]",0
She also employed Landlords to manage the let .,"[2, 3]",1
"In this one can draw obvious parallels to the appeal of Van Gogh , a traditionally popular artist recently made fashionable by the media attention generated during the centennial of his death .","[4, 5]",1
"Yeah , still Natalie to learn , the way , how I look at it .","[12, 13]",0
Crossing the autoroute and turning north on the D127 brings you to St Jean-d'Angely by way of the isolated church of Fenioux .,"[4, 5]",0
"I mean , what , what we initially , this was a cloakroom this , this area","[1, 2]",0
"Without another word she went back into the kitchen then came out to him , closed the front door after her without locking it and got into the car .","[22, 23]",0
"In saying that hang on , no , hang on .","[3, 4]",1
There is even some evidence from the tracks they have left behind that Diplodocus and its allies moved about in herds .,"[10, 11]",0
"Deep carpet covered the floors and the stairs swept up to the showrooms and the warren of workrooms beyond , and though the window drapes and furnishings were ever-so-slightly faded , as if they had seen better days , they were of the finest silks and velvets and every corner was swept , polished and cleaned daily so that no single speck of dust , let alone a cobweb , dared show itself .","[55, 56]",0
"I do n't like , just , I could n't be like Deirdre and , put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door , she 's putting her overall on saying come on ladies , its time were , but she 's putting her overall and on , and they all sit there looking at her and so","[73, 74]",0
"Do n't think you can get away with it just because you 've always got away with everything , since you set that nursemaid 's apron alight . ’","[14, 15]",1
we will go in and do it,"[2, 3]",0
Well the chap next door 's finding it very amusing !,"[6, 7]",1
In these sections punishment will be understood to mean the infliction of pain and the review of the project will seek to demonstrate that the probation practice described is not only more demanding but also more effective than this traditional understanding of punishment .,"[20, 21]",1
Well Carl had n't passed,"[4, 5]",1
"The other time , he remembered , it was his father who had n't been able to eat .","[17, 18]",0
Are you coming then ?,"[2, 3]",0
Well he 's called Skinlid .,"[3, 4]",0
"Hurry up cos he wants the margarine , can he have the margarine while you 're spreading on ?","[2, 3]",0
‘ What 's that ? ’ asked the Exec Director .,"[6, 7]",0
"The company 's figures imply that when you have burnt 99.9999 per cent of a 30,000-tonne annual throughput , a figure of 0.03 of a tonne remains .","[9, 10]",0
One example of an hypothesis which has been given serious attention in recent years is the possible link between electromagnetic fields generated by high-voltage power lines or supply cables and ill health .,"[8, 9]",0
"As princes saw it , it was a just war in the fullest sense of the term ; those who were slaughtered in its battles were regarded as among the martyrs of the church .","[2, 3]",1
"For practical purposes , the culpable causing of another person 's death may fairly be regarded as the most serious offence in the criminal calendar .","[15, 16]",1
